Tweet,Target,Stance,ID,masked_tweet,vicuna_response
"@berniesanders @SenSanders #berners #bernie #BernieSanders Hope you all read this and learn how you were duped, BIG TIME. And I hope Bernie was not involved.",Bernie Sanders,AGAINST,17,"@berniesanders [MASK] [MASK] #bernie [MASK] Hope you all read this and learn how you were duped, BIG TIME. And I hope Bernie was not involved.", The attitude of the sentence towards the Target 'Bernie Sanders' is none.
#BernieSanders #Bernie #BernieSanders More Lies and Irresponsible FEAR put forth by Leftist Hacks.. #AOC says the World will end in 12 years !! Democrats are the Party of #Racist #IdentityPolitics and #Racist #Intersectionalism,Bernie Sanders,AGAINST,17,[MASK] [MASK] [MASK] More Lies and Irresponsible FEAR put forth by Leftist Hacks.. #AOC says the World will end in 12 years !! Democrats are the Party of #Racist #IdentityPolitics and #Racist #Intersectionalism, None.
"Same people say they're #Bernie because he points and yells, or because of snake emojis on twitter.",Bernie Sanders,FAVOR,17,"Same people say they're [MASK] because he points and yells, [MASK] because of snake emojis on [MASK]", None.
Young people liking Comrade Bernie is really inflated Many seriously do not like nor trust Bernie,Bernie Sanders,AGAINST,17,Young people liking [MASK] [MASK] is really inflated Many seriously do not like nor trust [MASK]," The attitude of the sentence ""Young people liking Comrade Bernie is really inflated. Many seriously do not like"
"So funny how they're quieter today after being outed... as if they were all being centrally organized & controlled by a single source... for example, the @SenSanders campaign itself? like thru @DavidSirota? So weird. #voteblue #election2020",Bernie Sanders,AGAINST,17,"So funny how they're quieter today after being outed... as if they were all being centrally organized & controlled by a single source... for example, the [MASK] campaign itself? like thru [MASK] So weird. [MASK] #election2020", The attitude of the sentence towards the Target (Bernie Sanders) is neutral. The sentence is making a commentary
This right here is why I could NEVER VOTE FOR SANDERS,Bernie Sanders,AGAINST,17,This right here is why [MASK] could [MASK] VOTE FOR [MASK]," The attitude of the sentence ""This right here is why I could NEVER VOTE FOR SANDERS"" towards"
"#AOC has supported failed candidates (see excerpt), but somehow will pull through in a campaign against Israel, which is more popular in the US than any Democratic candidate: #NeverCorbyn #CynthiaNixon #TiffanyChaban #DoNothingDems #BDSFail #BernieSanders",Bernie Sanders,AGAINST,17,"[MASK] has supported failed candidates (see excerpt), but somehow will pull through in a campaign against Israel, which is more popular in the US than any Democratic candidate: [MASK] #CynthiaNixon #TiffanyChaban #DoNothingDems #BDSFail [MASK]", The attitude of the sentence towards Bernie Sanders is neutral. The sentence mentions Bernie Sanders in the context of a
Insanity=Repeating same actions expecting a different result! Maybe BS can run 51 times? #Election2020 #BernieSanders,Bernie Sanders,AGAINST,17,Insanity=Repeating same actions expecting a different [MASK] Maybe BS can run 51 times? [MASK] [MASK], The attitude of the sentence towards the target 'Bernie Sanders' is 'against'.
"Great slogan! As usual, Bernie has great slogans! How's he going to do this? **crickets**",Bernie Sanders,AGAINST,17,"Great slogan! As usual, [MASK] has great [MASK] [MASK] he going to do this? **crickets**", None.
Damn... All this free shit @BernieSanders... Why would the bottom half of the nation work at all?? And then the rest of us are supposed to support them?? I don't understand this... #BadMath #SocialismKills,Bernie Sanders,AGAINST,17,Damn... All this free shit [MASK] Why would the bottom half of the nation work at all?? And then the rest of us are supposed to support them?? I don't understand this... [MASK] [MASK], The attitude of the sentence towards the Target 'Bernie Sanders' is against.
"i have been telling you the same thing since 2016 - we don't go to rallies, we're busy working - we don't ask for free anything, we pay our bills - we don't go around the web bullying people - we. do. not. forget. #Bernie",Bernie Sanders,AGAINST,17,"i have been telling you the same thing since 2016 - we don't go to rallies, we're busy working - we don't ask for free anything, we pay our bills - we don't go around the web bullying people - [MASK] do. not. [MASK] [MASK]", The attitude of the sentence towards the Target is against.
"LOL! #Denmark is trending. Denmark is a Democratic Socialist country, not a Socialist country. Learn the difference. #BernieSanders",Bernie Sanders,AGAINST,17,"LOL! #Denmark is [MASK] Denmark is a Democratic Socialist country, not a Socialist [MASK] Learn the difference. [MASK]", The attitude of the sentence towards Bernie Sanders is neutral. The sentence is making a factual statement about Denmark'
"We will keep our Free Market Capitalist Society mr bernie.. too bad if that hurts your feelings. This is The United States of America, not the USSR or Chiner #KAG2020LandslideVictory",Bernie Sanders,AGAINST,17,"We will keep our Free Market Capitalist Society mr [MASK] too bad if that hurts your feelings. This is The United States of America, not the USSR [MASK] Chiner [MASK]", The attitude of the sentence towards Bernie Sanders is against.
"Sanders has great ideas but Americans just don't want nor can they afford to pay higher taxes. Especially now. Change takes being collaborative, not being combative",Bernie Sanders,AGAINST,17,"Sanders has great ideas but Americans just don't want nor can they afford to pay higher [MASK] Especially [MASK] Change takes being collaborative, not being [MASK]"," The attitude of the sentence towards Bernie Sanders is neutral. The sentence acknowledges that Sanders has great ideas, but"
"#berniesanders not attending #AIPAC just proves he &amp; his BFF's #ilhanOmar, #rashidaTlaib and #AOC are the #bigots... #USA needs a @POTUS that LOVES #AMERICA...#bernie HATES America! #bernie2020?? I THINK NOT!! #oklahoma #minnesota #california #arkansas #texas",Bernie Sanders,AGAINST,17,"#berniesanders not attending #AIPAC just proves he &amp; his BFF's #ilhanOmar, #rashidaTlaib and #AOC are the #bigots... #USA needs a [MASK] that LOVES #AMERICA...#bernie HATES America! #bernie2020?? I THINK NOT!! [MASK] #minnesota #california [MASK] #texas", The attitude of the sentence is against Bernie Sanders.
AND #BernieSanders WHO US NOT A DEMOCRAT.. as @lauferlaw reminds us in #Resistance and we tell #MSM WE OUTED #Bernie as Putins FallbackGuy In 2016.. RIGHT @ericgarland .. and we now think hes been working for Moscow a lot longer.,Bernie Sanders,AGAINST,17,AND [MASK] WHO US NOT A DEMOCRAT.. as @lauferlaw reminds us in #Resistance and we tell [MASK] WE OUTED [MASK] as Putins FallbackGuy In 2016.. RIGHT @ericgarland .. and we now think hes been working for Moscow a lot longer., The attitude of the sentence towards the Target 'Bernie Sanders' is against.
Most Likely......Its over for #Bernie He needs to drop out. From here on him and his followers will just amp up extorting the election and thats why Im,Bernie Sanders,FAVOR,17,Most [MASK] over for [MASK] He needs to drop out. From here on him and his followers will just amp up [MASK] the election and thats why Im, The attitude of the sentence is against Bernie Sanders.
How are they under attack? Oh wait...you mean people dont want non-citizens voting @KamalaHarris ? Is that what you mean? #VotingRights #neverkamala #ElectoralCollege #2020Election #Election2020 #EpicFail #GoVote #WalkAwayFromDemocrats #Bernie,Bernie Sanders,AGAINST,17,How are they under attack? Oh wait...you mean people dont want non-citizens voting [MASK] ? Is that what you mean? #VotingRights #neverkamala [MASK] #2020Election #Election2020 #EpicFail #GoVote #WalkAwayFromDemocrats [MASK], The attitude of the sentence towards the target 'Bernie Sanders' is none.
"When you cant beat him, just make up bull , and hope it sticks. #Bernie",Bernie Sanders,AGAINST,17,"When you cant beat him, just make [MASK] bull , and hope it [MASK] [MASK]"," The attitude of the sentence ""When you cant beat him, just make up bull, and hope it sticks. #"
"Yeah, #BernieBro. I'm absolutely positive. Socialist millionaire Bernie Sanders stands absolutely no chance of winning Texas. #WakeUpDemocrats",Bernie Sanders,AGAINST,17,"Yeah, [MASK] [MASK] absolutely positive. Socialist millionaire Bernie Sanders stands absolutely no chance of winning Texas. [MASK]", The attitude of the sentence towards the Target 'Bernie Sanders' is: Against.
Personally I'm sick & tired of someone who has 3 homes & a $$$book deal ranting about the rich. Hypocrite. #Bernie,Bernie Sanders,AGAINST,17,Personally I'm sick & tired of someone who has 3 homes & a [MASK] deal [MASK] about the rich. Hypocrite. [MASK], The attitude of the sentence towards Bernie Sanders is against.
