Tweet,Target,Stance,ID,masked_tweet
"Deleting a tweet can fix a mistake or, as or more likely, it's like blocking, boundary setting kinder than actually saying STFU to the genre of noisy niche mobs of snipers who glom on to inflame, spoil legit debate & soil w personal attacks & mockery. #BernieSanders",Bernie Sanders,AGAINST,17,"[MASK] a tweet can fix a mistake or, as or more likely, [MASK] like blocking, boundary setting kinder than actually saying STFU to the genre of noisy niche mobs of snipers who glom on to inflame, spoil legit debate & soil w personal attacks & mockery. [MASK]"
"He is such a hypocrite! Ugh!!! #Bernie The controversy over Levi Sanders, Bernies son whos now running for Congress...",Bernie Sanders,AGAINST,17,"He is such a hypocrite! Ugh!!! [MASK] The controversy over Levi Sanders, [MASK] son whos [MASK] running for Congress..."
At least he didn't skip a critical Senate vote on stimulus/relief to host a virtual concert! Oh wait... that was Bernie! #COVID19 #coronavirus #CouldaHadYang,Bernie Sanders,AGAINST,17,At least he didn't skip a critical Senate vote on [MASK] to host a virtual [MASK] Oh wait... that was [MASK] #COVID19 #coronavirus #CouldaHadYang
"If Bernie is the Dem nominee, I will #DemExit and vote my conscience. Bernie taught me in 2016 that I should not vote for a candidate that does not earn my vote",Bernie Sanders,AGAINST,17,"If [MASK] is the Dem nominee, I will [MASK] and vote my conscience. [MASK] taught me in 2016 that I should not vote for a candidate that does not earn my vote"
This #impeachmenttrial is a serious reason why I wouldnt vote for #Bernie. DEMs would have to impeach him too. Hed abuse his power too. He will break laws and then deny it. Hes #untrustworthy and #deceitful too!,Bernie Sanders,AGAINST,17,This #impeachmenttrial is a serious reason why I wouldnt vote for [MASK] DEMs would have to impeach him [MASK] Hed abuse his power [MASK] He will break laws and then deny it. Hes #untrustworthy and #deceitful too!
"Im sorry, but arent we already far past #BernieSanders expiration date? Dont want anything too bitter or sour .... #SayNoToBernie #JustSayin #idontthinkso #TheResistance #Resist",Bernie Sanders,AGAINST,17,"Im sorry, but arent we already far past [MASK] expiration date? Dont want anything too bitter or sour .... [MASK] #JustSayin #idontthinkso [MASK] #Resist"
I used to be. Now I'm just disgusted when I see his face! #Election2020 #BernieSanders,Bernie Sanders,AGAINST,17,I used to be. Now [MASK] just disgusted when I see his face! [MASK] [MASK]
"#BernieSanders is a national socialist. Last time a national socialist took over it didnt end well for 60,000,000 folks. #dontletsmericabern.",Bernie Sanders,AGAINST,17,"[MASK] is a national [MASK] Last time a national socialist took over it didnt end well for 60,000,000 [MASK] #dontletsmericabern."
That's what he said in 2016 and all we got was a few pages of one year #Bernie is not going to release his tax returns,Bernie Sanders,AGAINST,17,[MASK] what he said in [MASK] and all we got was a few pages of one year [MASK] is not going to release his tax returns
"you are a typical bloody #BernieSanders who does nothing but insulting poor people! Poor people vote! they vote for the care they want, for the candidate they choose! I'm one of the poor people who vote against #Berniesanders. so he can keep his pies in the sky!",Bernie Sanders,AGAINST,17,"you are a typical bloody [MASK] who does nothing but insulting poor people! Poor people vote! they vote for the care they want, for the candidate they choose! [MASK] one of the poor people who vote against [MASK] so he can keep his pies in the sky!"
"#Democrats2020 have no chance of winning. The neoliberals in charge are doomed to fail, and the best thing we can do is abandon the party and form a new one in which hardworking Americans come first #Bernie",Bernie Sanders,FAVOR,17,"[MASK] have no chance of [MASK] The neoliberals in charge are doomed to fail, and the best thing we can do is abandon the party and form a new one in which hardworking Americans come first [MASK]"
"The other day, I detailed how @BernieSanders differs from everybody hes running against on bank bailouts. He wont allow them. Heres another striking difference: Hes the *only* one running who will end this: #BernieSanders",Bernie Sanders,FAVOR,17,"The other day, I detailed how [MASK] differs from everybody hes running against on bank bailouts. He wont allow them. [MASK] another striking difference: Hes the *only* one running who will end this: [MASK]"
"Bruh, lets get this #Bernie ticket together and win the day. Transform America. And move into a new day.",Bernie Sanders,FAVOR,17,"Bruh, lets get this [MASK] ticket together and win the [MASK] Transform America. And move into a new [MASK]"
I don't know needs to hear this today but paying for things that benefit the people with our tax dollars IS NOT FREE. Stop with that blatant lie. #Bernie,Bernie Sanders,FAVOR,17,I don't know needs to hear this today but paying for things that benefit the people with our tax dollars IS NOT [MASK] Stop with that blatant [MASK] [MASK]
Bernie Sanders? How do Bernie Sanders mentions help Bernie Sanders projections about BernieSanders? Are @SenSanders and @BernieSanders aware Bernie Sanders is projected to be nominee Sanders before Bernie Sanders becomes president Sanders?,Bernie Sanders,FAVOR,17,Bernie Sanders? How do Bernie Sanders mentions help Bernie Sanders projections about [MASK] Are [MASK] and [MASK] aware Bernie Sanders is projected to be nominee Sanders before Bernie Sanders becomes president Sanders?
"In spite of being insured, Im drowning in medical debt after 8 surgeries in 3 years. My credit is destroyed. Blue Shield cut my pharmacy benefits if my premium was late. The meds cost more than my premium. They promised to reimburse when I paid up which was BS. #Bernie",Bernie Sanders,FAVOR,17,"In spite of being insured, Im drowning in medical debt after 8 surgeries in 3 [MASK] My credit is destroyed. Blue Shield cut my pharmacy benefits if my premium was late. The [MASK] cost more than my premium. They promised to reimburse when I paid up which was BS. [MASK]"
What we really need is a government that makes Internet begging unnecessary. #Bernie,Bernie Sanders,FAVOR,17,What we really need is [MASK] government that makes Internet begging [MASK] [MASK]
"Please word salad how you think Hillary should win, but Bernie shouldn't, while both won the popular vote? I believe in democracy, not what's politically expedient",Bernie Sanders,FAVOR,17,"Please word salad how you think Hillary should win, but [MASK] shouldn't, while both won the popular vote? I believe in democracy, not [MASK] politically [MASK]"
We're fighting for our lives but we're still paying attention. And still fighting to make a better world by electing #BernieSanders,Bernie Sanders,FAVOR,17,We're fighting for our lives but [MASK] still paying [MASK] And still fighting to make a better world by electing [MASK]
Well said!!! ... Just as #Election2016 should have been Hillary Clinton (R) versus Bernie Sanders (D). #HillaryForPrison,Bernie Sanders,FAVOR,17,Well [MASK] ... Just as [MASK] should have been Hillary Clinton (R) versus Bernie Sanders (D). [MASK]
You just dont get it. The stench of political corruption cant extinguished from the Democratic Party by the presence of Bernie. The corrupt Dems cannot be reformed from the inside. I will never vote for another @TheDemocrats,Bernie Sanders,AGAINST,17,You just dont get it. The [MASK] of political corruption cant extinguished from the Democratic Party by the presence of [MASK] The corrupt Dems cannot be reformed from the inside. I will never vote for another [MASK]
If my some quirk @SenWarren is the dem candidate Drumpf will destroy her. Need @SenSanders to be the candidate. But #Demexit is too corrupt to allow that. Bribes and no work are too important to corpo dems in power.,Bernie Sanders,FAVOR,17,If my some quirk [MASK] is the dem candidate Drumpf will destroy her. Need [MASK] to be the candidate. But #Demexit is too corrupt to allow that. [MASK] and no work are too important to corpo dems in power.
No thanks on Bernie. I dropped him when he endorsed Hillary. I don't care why he did it. #GreenEnter #DemocracyOrBust #EndTheDuopoly,Bernie Sanders,AGAINST,17,No thanks on [MASK] I dropped him when he endorsed [MASK] I don't care why he did it. [MASK] #DemocracyOrBust #EndTheDuopoly
I just decided to own the label #BernieSanders as a 47 year old white female - Who cares its a way to attack us the regular everyday working folks that are angry about Washington and wants it to work for all of us,Bernie Sanders,FAVOR,17,I just decided [MASK] own the label [MASK] as a 47 year old white female - Who cares its a way to attack us the regular everyday working folks that are angry about Washington [MASK] wants it to work for all of us
LOL this #BernieSanders thinks Im a bot. This whole thread is hilarious.,Bernie Sanders,AGAINST,17,LOL this [MASK] thinks Im a [MASK] This whole thread is [MASK]
I'd like to thank @AndrewYang and the #YangGang for such an inspiring day yesterday. It allowed me to scroll on by a #Bernie just straight up LYING without getting down in the mud. The #MATH will always win. #WomenForYang,Bernie Sanders,AGAINST,17,I'd like to thank @AndrewYang and the #YangGang for such an inspiring day [MASK] It allowed me to scroll on by a [MASK] just straight up LYING without getting down in the [MASK] The #MATH will always win. #WomenForYang
"Before you go #Bernie on her. I lost to her in August 2018 primary. Hillary Clinton did a robo call the night before the election. I was running on #climatechange for the third time in this seat. My Dad died a couple weeks before, my mom had a broken hip. Establishment backed.",Bernie Sanders,FAVOR,17,"Before you go [MASK] on her. I lost to her in August 2018 primary. Hillary Clinton did a [MASK] call the night before the [MASK] I was running on #climatechange for the third time in this seat. My Dad died a couple weeks before, my mom had a broken hip. Establishment backed."
Now I don't feel so bad that this #BernieSanders blocked me on twitter. I do feel bad that I can never watch #SayAnything again. What happened to John Cusack?,Bernie Sanders,AGAINST,17,Now I don't feel so bad that this [MASK] blocked me on [MASK] I do feel bad that I can never watch #SayAnything [MASK] What happened to John Cusack?
This miserable #BernieSanders still following me KAREN ... go play with your cat ... you soooo for the this and that you aint shit Bisssh thought you was gone insult me or talk down to me Nawl bisssh #Blindprivilege,Bernie Sanders,AGAINST,17,This miserable [MASK] still following me KAREN ... go play with your cat ... you soooo for the this and that you aint shit Bisssh thought you was gone insult me [MASK] talk down to me Nawl [MASK] #Blindprivilege
