Tweet,Target,Stance,ID,masked_tweet
It's just @DonaldJTrumpJr practicing the trumpist strategy of blaming others of what he &amp; his #Trump are guilty.,Donald Trump,AGAINST,15,[MASK] just [MASK] practicing the trumpist strategy of blaming others of what he &amp; his [MASK] are guilty.
We wish you a Mueller Christmas ! We wish you a Mueller Christmas ! We wish you a Mueller Christmas ! And impeachment next year ! Indictments we bring To you and your kids... #Trump #TrumpTower,Donald Trump,AGAINST,15,We wish you [MASK] Mueller Christmas ! We wish you a Mueller Christmas ! We wish you a Mueller Christmas ! And impeachment next year ! Indictments we bring To you and your kids... [MASK] [MASK]
"Youre going down #DodgyDonald #CaptainBoneSpurs #PussyGrabbingPresident The will find you guilty, tied you out of office then indict you for the 10 counts of obstruction in the Mueller Report and your Ukraine crimes then prosecute you and put you in prison. #Trump",Donald Trump,AGAINST,15,"Youre going down #DodgyDonald #CaptainBoneSpurs #PussyGrabbingPresident The will find you guilty, tied you out of office then indict you for the 10 counts of obstruction in the Mueller [MASK] and your Ukraine crimes then [MASK] you and put you in prison. [MASK]"
Actually Best Evidence Yet that Democrats know Trump Doesnt want McGahn to testify because he still trying to hide the Russian connection #Trump20ToLife,Donald Trump,AGAINST,15,Actually Best Evidence Yet that Democrats know [MASK] Doesnt want McGahn to testify because he still trying to [MASK] the Russian connection [MASK]
#HappyBirthdayTrump! I thought you'd like to see a picture of the real First Family on #ObamaAppreciationDay. #Trump @realDonaldTrump,Donald Trump,AGAINST,15,#HappyBirthdayTrump! I thought you'd like to see [MASK] picture of the real First Family on #ObamaAppreciationDay. [MASK] [MASK]
The French Connection: Trump Family Trusts Are Invested in Hydroxychloroquine Maker #Trump invests in #Hydroxychloroquine was there ever any doubt?,Donald Trump,AGAINST,15,The French Connection: [MASK] Family Trusts Are Invested in Hydroxychloroquine Maker [MASK] [MASK] in #Hydroxychloroquine was there ever any doubt?
"Trump Fed pick was held in contempt for failing to pay ex-wife over $300,000. Does @realDonaldTrump want anyone in his administration that doesnt have a criminal background?",Donald Trump,AGAINST,15,"[MASK] Fed pick was held in contempt for failing to pay ex-wife over $300,000. Does [MASK] want anyone in his administration that doesnt have [MASK] criminal background?"
It is the odor of mendacity and the stench of Avarice permeating every pore of the #Trump gop and the WH. ..justice or.... #JustUs ? #impeachBarr #IndictTrump #BarrLied #RuleofLaw,Donald Trump,AGAINST,15,It is the odor of mendacity [MASK] the stench of Avarice permeating every pore of the [MASK] gop and the WH. ..justice or.... #JustUs ? #impeachBarr [MASK] #BarrLied #RuleofLaw
#SickYoungMAGATS #TrumpYouth I don't like where the#PutinsPuppet is taking this country. Plenty of hate for everyone in Trumpistan.... #TrumpShutdown. #GOPisComplicit,Donald Trump,AGAINST,15,#SickYoungMAGATS [MASK] I don't like where the#PutinsPuppet is taking this [MASK] Plenty of hate for everyone in Trumpistan.... [MASK] #GOPisComplicit
#Crooked Like Her Father @IvankaTrump was involved in inaugurations inflated payments to family business and so was the #Trump : lawsuit,Donald Trump,AGAINST,15,#Crooked Like Her Father [MASK] was involved in inaugurations inflated payments [MASK] family business and so was the [MASK] : lawsuit
That is so 2013 of you. You know 2013 when #tRUmpTowerRUssia planning started. So much quid pro quo for the #Trump we will need huge history books to cover all of it. Keep grabbing that money illegally. I will name the asset forfeiture #theRealDonaldtRUmpTaxReturn,Donald Trump,AGAINST,15,That is so 2013 of you. You know 2013 when #tRUmpTowerRUssia planning started. So much quid pro quo for the [MASK] we will need huge history books to cover all of it. Keep grabbing that money illegally. I will [MASK] the [MASK] forfeiture #theRealDonaldtRUmpTaxReturn
Trump and His Administration Has Been Sued More Than Any Other Since 1982,Donald Trump,AGAINST,15,[MASK] [MASK] His Administration Has Been Sued More Than Any [MASK] Since 1982
Robert Mueller certainly can't call her that. He'll find a different way to say it. Legally. On paper. #Trump,Donald Trump,AGAINST,15,Robert Mueller certainly can't call her that. He'll find [MASK] different way to say it. Legally. [MASK] paper. [MASK]
Are you sure that you don't have Dementia? They will focus on one thing and not let go. Even if what they are saying is not true. Kinda like YOU! #impeachment #DementiaDonald #Trump,Donald Trump,AGAINST,15,Are you sure that you don't have Dementia? They will focus on one [MASK] and not let go. Even if what they are saying is not true. Kinda like [MASK] #impeachment #DementiaDonald [MASK]
#FollowTheMoney to #FoxNews and #CorruptTrump #Trump Pro-Trump super PAC America First Action paid thousands to firm owned by Brad Parscale - CNNPolitics,Donald Trump,AGAINST,15,#FollowTheMoney to #FoxNews and [MASK] [MASK] [MASK] super PAC America First Action paid thousands to firm owned by Brad Parscale - CNNPolitics
She doesn't give a shit about the Army. What has she done for the Army? She condones tRump's actions and part of the #Trump she's a grifter too.,Donald Trump,AGAINST,15,She doesn't give [MASK] shit about the Army. What has she done for the Army? She condones tRump's actions and part of the [MASK] she's a grifter [MASK]
"#Trump SPEND 112M FOR GOLF, 450M from schools for his wall 1 Trillion on War, 3M Super Bowl Sunday, 18B caged kids, 33B Trump's brothers privatized court security. 1 trillion every 6 months because Tax Cuts 178B MILITARY, security for his kids travel for their busines",Donald Trump,AGAINST,15,"[MASK] SPEND 112M FOR GOLF, 450M from schools for his wall 1 Trillion on War, 3M Super Bowl Sunday, 18B caged kids, 33B Trump's brothers privatized court security. 1 trillion every [MASK] months because Tax Cuts 178B MILITARY, [MASK] for his kids travel for their busines"
"ALERT! The Russians are coming! The #Russians are coming! Nope, they're already here, courtesy of @realDonaldTrump @SpeakerRyan @SenMajLdr and the @GOP. #GOPRussia",Donald Trump,FAVOR,15,"ALERT! The Russians are coming! The #Russians are coming! Nope, they're already here, courtesy of [MASK] @SpeakerRyan @SenMajLdr and the [MASK] [MASK]"
"As the #MuellerReport documented, the #Trump #Facebook #CambridgeAnalytica #IRA #RussianTrollFactory playbook worked in 2016 to affect the outcome, but since tRump supporters either haven't or can't read, the same bad actors are at it again. Read, damn it!",Donald Trump,AGAINST,15,"As the #MuellerReport documented, the [MASK] #Facebook #CambridgeAnalytica #IRA #RussianTrollFactory playbook worked in [MASK] to affect the outcome, but since tRump supporters either haven't or can't read, the same bad actors are at it [MASK] Read, damn it!"
"Putin keeps whispering in #Trumps ear. Perhaps this is Putins quid pro quo. If you withdraw from Open Skies, Ill help you win in November . . . #FridayThoughts #CorruptTrump",Donald Trump,AGAINST,15,"Putin keeps whispering in [MASK] ear. [MASK] this is Putins quid pro quo. If you withdraw from Open Skies, Ill help you win in November . . . #FridayThoughts [MASK]"
"A Russian propaganda troll RD speaks for Putin's puppet Trump, so drink some more Kool-aid cult followers and watch democracy disappear. #Lazyasslyingsackofshit45 #25thAmendmentNow #ImpeachTheMF",Donald Trump,AGAINST,15,"[MASK] [MASK] propaganda troll RD speaks for Putin's puppet Trump, so [MASK] some more Kool-aid cult followers and watch democracy disappear. #Lazyasslyingsackofshit45 #25thAmendmentNow #ImpeachTheMF"
Nunes = Traitor #Complicit #Trump 'Pages of lies': Democratic lawmaker reveals how Devin Nunes has buried key evidence in the Russia probe @alternet,Donald Trump,AGAINST,15,Nunes [MASK] Traitor #Complicit [MASK] 'Pages of lies': Democratic lawmaker reveals how Devin Nunes has buried key [MASK] in the Russia probe @alternet
From November. It wasn't about one call. #TrumpUkraine #Trump #StupidWatergate #ThisIsNotNormal [It] was rather unusual to have OMB expressing concerns that were purely policy-based and not budget-oriented. via @thedailybeast,Donald Trump,AGAINST,15,From November. It wasn't about one call. [MASK] [MASK] #StupidWatergate #ThisIsNotNormal [It] was rather unusual to have [MASK] expressing concerns that were purely policy-based and not budget-oriented. via @thedailybeast
