Tweet,Target,Stance,ID,masked_tweet
"Do n’t get me wrong , I am a high school teacher and I support higher education but I do n’t think that it is always the answer as people commonly assert .",minimum wage,NONE,12,"Do n’t get me wrong , I am a [MASK] school teacher and I [MASK] [MASK] education but I do n’t think that it is always the answer as people commonly assert ."
"People celebrate the passage of the minimum wage for fast-food workers by the New York State Fast Food Wage Board during a rally in New York July 22 , 2015 .",minimum wage,NONE,12,"People celebrate the passage of the minimum [MASK] for [MASK] workers by the New York State Fast Food Wage Board during a rally in New York July 22 , [MASK] ."
Increasing the minimum wage would reduce income inequality .,minimum wage,FAVOR,12,Increasing the [MASK] [MASK] would reduce [MASK] inequality .
"I hate to break it to the doomsayers , but right now , everything ’s pretty much fine .",minimum wage,NONE,12,"I [MASK] [MASK] break it [MASK] the doomsayers , but right now , everything ’s pretty much fine ."
Not true : A July 2015 survey found that 3 out of 5 small business owners with employees support a gradual increase in the minimum wage to $ 12 .,minimum wage,FAVOR,12,Not true : A July [MASK] survey found that 3 out of 5 small business owners with employees support a gradual increase in the minimum [MASK] to [MASK] 12 .
"As a result , some economists worry that the risks of an untried solution may come with unknown consequences .",minimum wage,AGAINST,12,"As [MASK] result , some economists worry that the [MASK] of [MASK] untried solution may come with unknown consequences ."
"This is the favorite talking point of major corporations themselves , and as such , it should be taken with an entire Morton ’s factory worth of salt .",minimum wage,NONE,12,"This is the favorite talking point [MASK] major corporations themselves , [MASK] as such , it should be taken with [MASK] entire Morton ’s factory worth of salt ."
"Fact is , minimum wage laws lock young people out of the labor market .",minimum wage,AGAINST,12,"Fact is , [MASK] [MASK] laws lock young people out of the [MASK] market ."
Increasing the federal minimum wage would disproportionately harm the poorest areas of the United States .,minimum wage,AGAINST,12,[MASK] the federal [MASK] [MASK] would disproportionately harm the poorest areas of the United States .
Increasing the minimum wage would allow teens to work fewer hours for the same amount of pay giving them more time to study and reducing the likelihood that they would drop out of high school .,minimum wage,FAVOR,12,Increasing the minimum [MASK] would allow teens to work fewer hours for the same amount of [MASK] giving them more time to study and reducing the likelihood that they would drop out of [MASK] school .
A minimum wage increase would help to reduce race and gender inequality .,minimum wage,FAVOR,12,A [MASK] [MASK] increase would help to reduce race and [MASK] inequality .
"Some staff at the Seattle-area nonprofit organization , Full Life Care , asked for a reduction in hours after the minimum wage was raised , citing concerns that the increase will mean they lose their housing subsidies yet they are still unable to afford market-rate rents .",minimum wage,AGAINST,12,"Some staff at the Seattle-area nonprofit organization , Full Life Care , asked for a reduction in hours after the [MASK] [MASK] was raised , citing concerns that the increase will mean they lose their housing subsidies yet they are still unable to afford [MASK] rents ."
"Some will rise , some will not .",minimum wage,NONE,12,[MASK] will rise [MASK] some will [MASK] .
An increase in the federal minimum wage requires approval by Congress and the president .,minimum wage,NONE,12,An [MASK] in the federal [MASK] [MASK] requires approval by Congress and the president .
"Soon it will be down to what each job is worth , and then the attributes of individuals will be considered which will qualify some as ‘ more deserving ’ .",minimum wage,NONE,12,"Soon it will be [MASK] [MASK] what each job is worth , [MASK] then the attributes of individuals will be considered which will qualify some as ‘ more deserving ’ ."
"Much like Connelly ’s own commitment to the character , Welliver is very passionate about remaining true to the source material .",minimum wage,NONE,12,"Much like Connelly ’s own commitment [MASK] the character , Welliver is very passionate [MASK] remaining true to the [MASK] material ."
"The first phase , in April 2015 , took most workers to $ 11 an hour .",minimum wage,NONE,12,"The first phase , in April [MASK] , took most workers to [MASK] 11 an [MASK] ."
Follow More David Dayen .,minimum wage,NONE,12,[MASK] More [MASK] [MASK] .
"In fact , one way to look at this is that low minimum wage laws are government subsidies to low wage businesses .",minimum wage,NONE,12,"[MASK] fact , one way to look at this is that low minimum [MASK] laws are government subsidies to low [MASK] businesses ."
"A 2015 report by the Alliance for a Just Society , found that "" the federal minimum wage of $ 7.25 per hour represents less than half of a living wage for a single adult "" and a worker supporting only himself would have to work 93 hours a week at the federal minimum wage in order to make ends meet "" or skip necessities like meals or medicine . """,minimum wage,FAVOR,12,"A 2015 report by the Alliance for a Just Society , found that "" the federal minimum wage of [MASK] 7.25 per hour represents less than half of a living wage for a single adult "" and a worker supporting only himself would have to work 93 hours a week at the federal minimum wage in order to make ends meet "" [MASK] skip necessities like meals [MASK] medicine . """
That way the costs in NY have little to no effect on someone in KY .,minimum wage,AGAINST,12,That way the costs in [MASK] have little [MASK] [MASK] effect on someone in KY .
“ I do n’t know . ”,minimum wage,NONE,12,“ [MASK] [MASK] n’t [MASK] . ”
NEW - State-by-State Minimum Wage Levels 4/14/2016 - 29 states plus DC have a minimum wage level higher than the federal minimum wage .,minimum wage,NONE,12,NEW - State-by-State Minimum [MASK] Levels 4/14/2016 - 29 states plus DC have a minimum [MASK] level higher than the federal minimum [MASK] .
And it will be .,minimum wage,NONE,12,And [MASK] [MASK] [MASK] .
"[ Neil ] CAVUTO : So , sir , just to be clear , you would not raise it ?",minimum wage,NONE,12,"[ Neil ] CAVUTO : So [MASK] sir [MASK] just [MASK] be clear , you would not raise it ?"
"Isabel Sawhill , PhD , Senior Fellow in Economic Studies at the Brookings Institution , stated in 2014 that raising the minimum wage would reduce income inequality , and Jason Furman , PhD , Chairman of President Obama 's Council of Economic Advisers , stated in 2014 that the weakening value of the minimum wage "" is one of the important [ reasons ] ... for inequality at the bottom . """,minimum wage,FAVOR,12,"Isabel Sawhill , PhD , Senior Fellow in Economic Studies at the Brookings Institution , stated in 2014 that raising the minimum [MASK] would reduce income inequality , and Jason Furman , PhD , Chairman of President Obama [MASK] Council of Economic Advisers , stated in 2014 that the weakening value of the minimum [MASK] "" is one of the important [ reasons ] ... for inequality at the bottom . """
"Seth Zimmerman , PhD , Assistant Professor of Economics at the University of Chicago , stated : "" minimum wage laws can lead to labor market rigidities that make it more difficult for people to move up the economic ladder .",minimum wage,AGAINST,12,"Seth Zimmerman , PhD , Assistant Professor of Economics at the University of Chicago , stated : "" minimum [MASK] laws can lead to labor market rigidities that make it more difficult for people to [MASK] [MASK] the economic ladder ."
Some suggest that creating more jobs for people who need them rather than raising earnings for people who already have them is a better solution for reducing the national poverty rate .,minimum wage,AGAINST,12,Some suggest that creating more jobs for people who [MASK] them rather than raising earnings for people who already have them is a better solution for reducing the national [MASK] [MASK] .
