Tweet,Target,Stance,ID,masked_tweet,Mistral-7B-Instruct-v0.2_response
Antis don't care because the only people the laws are hurting are females and they don't care about things that don't effect men #SemST,Legalization of Abortion,FAVOR,3,[MASK] [MASK] care because the only people the laws are hurting are females and they don't care about things that don't effect men [MASK],"sed on the given sentence, the attitude towards the target ""Legalization of Abortion"" can be inferred as """
"Like 96% of antis don't care about breathing viable persons, and 100% care about embryos more #SemST",Legalization of Abortion,FAVOR,3,"Like 96% of antis [MASK] care about breathing viable persons, [MASK] 100% care about embryos more [MASK]","e. the sentence 'Like 96% of antis don't care about breathing viable persons, and"
Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment  #SemST,Legalization of Abortion,FAVOR,3,Anti choice laws are sexist because they [MASK] the fact [MASK] men abandon their pregnant partners & those men face no punishment [MASK]," The sentence expresses an attitude against ""anti-choice laws."" It argues that these laws are sexist because"
This is the same reason it's sexist that we don't cover women's birth control. Any issue that primarily effects women is ignored #SemST,Legalization of Abortion,FAVOR,3,This is the same reason [MASK] sexist that we don't cover [MASK] birth control. Any issue that primarily effects women is ignored [MASK],"cannot directly determine the attitude of the sentence towards the Target ""Legalization of Abortion"" based on the given context"
"Woman's Heartbreaking Letter to Father of Baby She Aborted: ""I'm So Very Sorry - LifeNews. Please pray for the men hurt by abortion #SemST",Legalization of Abortion,AGAINST,3,[MASK] Heartbreaking Letter to Father of Baby She Aborted: [MASK] So Very Sorry - [MASK] Please pray for the men hurt by abortion #SemST,"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given text as"
"@kingstonpolice @ShowTruth ""Freedom of Expression? Does that mean that I can display pornography in public if I am against it? #SemST",Legalization of Abortion,NONE,3,@kingstonpolice [MASK] [MASK] of Expression? Does that mean that I can display pornography in public if I am against it? [MASK],"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
"We declare that all people have worth and value even if the whole world calls them ""unwanted""! #SemST",Legalization of Abortion,AGAINST,3,We declare that all people have worth and [MASK] even if the whole world calls them [MASK] [MASK],cannot definitively determine the attitude of the sentence towards the legalization of abortion based on the given text alone. The sentence
"I'm kind of scared for the elderly in our country. In a few years, we'll be aborting them too. #americathesocialist #SemST",Legalization of Abortion,AGAINST,3,"I'm kind of scared for the elderly in our [MASK] In a few years, we'll be [MASK] them [MASK] #americathesocialist #SemST","e. the sentence 'I'm kind of scared for the elderly in our country. In a few years,"
FYI: Whoopi Goldberg is a feminist hero for her six abortions. #WomenAgainstFeminism #SemST,Legalization of Abortion,AGAINST,3,[MASK] Whoopi Goldberg is a feminist hero for her six abortions. [MASK] [MASK],e. 'FYI: Whoopi Goldberg is a feminist hero for her six abortions.
Obama Administration sends 5.6 million dollars to #SemST,Legalization of Abortion,NONE,3,Obama Administration sends [MASK] million dollars [MASK] [MASK],cannot definitively determine the attitude of the sentence towards the legalization of abortion based on the given information. The sentence only
Where's the most dangerous place for a child? In the hands of an ISIS terrorist? Almost. Inside their mother's womb #MiddleAmerica #SemST,Legalization of Abortion,AGAINST,3,[MASK] the most dangerous place for a child? In the hands of an ISIS terrorist? Almost. Inside their [MASK] womb [MASK] #SemST,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
@ShowTruth YOU CAN'T HANDLE THE TRUTH! People will always do it no matter the laws. #letdoctorsdoit #SemST,Legalization of Abortion,FAVOR,3,[MASK] YOU CAN'T [MASK] THE TRUTH! People will always do it no matter the laws. #letdoctorsdoit [MASK],"cannot directly determine the attitude of the sentence towards the target ""Legalization of Abortion"" as the sentence does not"
@XaviPereda @HillaryClinton sorry Hilary but I'm #southern and don't bleed that #rainbow #BleedRed #america #southwillriseagain #SemST,Legalization of Abortion,AGAINST,3,@XaviPereda @HillaryClinton sorry Hilary but I'm [MASK] and don't bleed that [MASK] #BleedRed [MASK] #southwillriseagain #SemST,"sed on the given tweet, it does not directly express a favor or against attitude towards the legalization of abortion. The"
"Why do people think it's ok to get an abortion...  What the fuck is wrong with you? What if your mom aborted you, you sick fuck! #SemST",Legalization of Abortion,AGAINST,3,"Why do people think [MASK] ok to get an abortion... What the fuck is wrong with you? What if your mom aborted you, you sick [MASK] [MASK]","cannot directly determine the attitude of a sentence towards a target based on its content alone, as attitudes can be complex and mult"
@ShowTruth Get out of my city. #ygk #SemST,Legalization of Abortion,NONE,3,[MASK] Get out of my [MASK] #ygk [MASK],"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" as it does not directly mention"
".@JessieLosch There is no such thing as a ""safe & alive"" abortion because every abortion that goes as intended leaves >= 1 dead #SemST",Legalization of Abortion,AGAINST,3,".@JessieLosch There is no such thing as a [MASK] & alive"" abortion because every abortion that goes as intended leaves [MASK] 1 dead [MASK]"," Am. Not. JesseLosch. Nor do I hold personal attitudes or beliefs. However, I can analyze the"
@SenSchumer You sponsored the religious freedom bill. What is this bill that allows killing full term babies in NY? #tcot #SemST,Legalization of Abortion,AGAINST,3,@SenSchumer You sponsored the religious freedom [MASK] What is this bill that allows killing full term babies in NY? [MASK] [MASK], The attitude of the sentence is against the Target: 'Legalization of Abortion'. The sentence implies that the
@AndySwan lol.  I don't know about that.  #schoolprayer #GovtEndorsementOfHeterosexualMarriage #SemST,Legalization of Abortion,NONE,3,@AndySwan lol. I don't know about [MASK] [MASK] [MASK] #SemST,"uther ""AndySwan's"" tweet nor the target topic ""Legalization of Abortion"""
@JonathaASwift @TomAdams9999 They  are BOTH alive & human from conception Just earlier phase of life's continuum! @chooseliferacer #SemST,Legalization of Abortion,AGAINST,3,@JonathaASwift @TomAdams9999 They are BOTH alive & human from conception Just earlier phase of [MASK] [MASK] @chooseliferacer [MASK],"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
"Not your uterus, not your choice--from conception on, it really is THAT simple! #fem2gen #YesAllWomen #SemST",Legalization of Abortion,FAVOR,3,"Not your uterus, not your choice--from conception on, it really is THAT simple! [MASK] [MASK] [MASK]","e. the sentence 'Not your uterus, not your choice--from conception on, it really is"
"C7German: Heaven is our Goal,  life is our conquest  #socialmedia #technology #catholic #SemST",Legalization of Abortion,AGAINST,3,"C7German: Heaven is our Goal, life is our conquest [MASK] [MASK] [MASK] #SemST","cannot determine the attitude of the given sentence towards the target topic of ""Legalization of Abortion"" as there is"
@NBCLA #SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like #SemST,Legalization of Abortion,AGAINST,3,@NBCLA #SB128 isn't opposed merely b/c [MASK] against [MASK] will (as if [MASK] neanderthals). It's murder. Like #SemST,"sed on the given context, the attitude of the sentence towards the target ""Legalization of Abortion"" is against."
Pro-Choice=Pro-Life. Anti-Choice=Anti-Life. Don't play righteous when you're advocating the endangerment of women. #womensrights #SemST,Legalization of Abortion,FAVOR,3,[MASK] [MASK] Don't play righteous when you're advocating the [MASK] of women. #womensrights #SemST," Favor (The sentence expresses support for the legalization of abortion, aligning with the target.)"
It is not Pro-Life if you ignore life of the pregnant woman; that includes physical/mental health.IsProLife #SemST,Legalization of Abortion,FAVOR,3,It is not [MASK] if you ignore life of the pregnant woman; that includes [MASK] [MASK] #SemST,"sed on the given sentence, the attitude towards the target ""Legalization of Abortion"" can be classified as ""again"
@marcmaron @amyschumer @JuddApatow Are you a triceratops or tricerabottom? #arethosehornsyourewearing #SemST,Legalization of Abortion,NONE,3,@marcmaron @amyschumer @JuddApatow Are you a triceratops [MASK] tricerabottom? [MASK] [MASK],cannot determine the attitude of the sentence towards the legalization of abortion as it does not contain any reference to the topic.
@paigeymadisonn: 12. something you hate.  People who don't believe abortion should be kept safe and sterile. #SemST,Legalization of Abortion,FAVOR,3,@paigeymadisonn: 12. something you [MASK] People who don't believe abortion should be kept safe and [MASK] [MASK],"sed on the given context, the attitude of the sentence towards the target ""Legalization of Abortion"" is against."
Would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe & legal one? #SemST,Legalization of Abortion,FAVOR,3,Would you rather have women taking dangerous [MASK] to induce abortions or know they are getting a safe & legal [MASK] [MASK]," Favor. The sentence expresses a preference for safe and legal abortions over dangerous alternatives, which is a position"
"@Cody_Fulk92 @ntfem @brettzawesome Actually, child-murder is far worse these days. We live in more savage times. #SemST",Legalization of Abortion,AGAINST,3,"@Cody_Fulk92 @ntfem @brettzawesome Actually, [MASK] is far worse these [MASK] We live in more savage [MASK] #SemST","cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" with certainty based on the"
.@JohnTory since when did Toronto become a weak city? Bullied by stone-age cab companies that block traffic illegally. #TO4Uber #SemST,Legalization of Abortion,NONE,3,.@JohnTory since when did Toronto become a weak city? [MASK] by [MASK] cab companies that block traffic illegally. [MASK] #SemST,"e sentence does not express an attitude towards the target ""Legalization of Abortion."" The sentence is about Toronto's"
