Tweet,Target,Stance,ID,Mistral-7B-Instruct-v0.2_response
"@maryannemarsh @AmericaNewsroom @tracegallagher @JulieBanderas @david_avella @realDonaldTrump @JoeBiden @FoxNews ""The ONLY POLL THAT MATTERS will take place → November 3, 2020"" - #SilentMajorityRising 

#itsover4democrats #democrats #wrong4America #liberals #wrong4TheWorld #Marxists #wrong4TheUniverse 

#FLIPTheHouse #HoldTheSenate #4MoreYears 

#OpenAmerica",school closures,NONE,7,cannot determine the exact attitude of the sentence towards school closures as it does not directly mention or show any clear indication of
"They just canceled school for the next 3 weeks in Fort Wayne, Indiana. #coronavirus",school closures,NONE,7,"e attitude of the sentence ""They just canceled school for the next 3 weeks in Fort Wayne, Indiana. #cor"
"I'm thinking we don't need a vaccine for a virus with a 99.46% survival rate. Seriously?

#NoMaskMandates 
#OPENAMERICANOW",school closures,NONE,7,e. the attitude of the sentence towards school closures is: against. The sentence expresses skepticism towards
"Most are invested in thinking about continued learning for children. But for that to happen, schools must be able to collect what it rightfully due to them and pay their teachers and help them continue skilling up. They need as teachers to continue",school closures,NONE,7,utral: The sentence does not explicitly express a favor or against attitude towards school closures. It focuses on the importance
To prevent #Economiccollapse  &amp; #economiccrisis during #CoronavirusPandemic govt should get banks to help businesses by postponing EMI’s and giving a discount in the interest charged. This small step would go a long way #COVID #coronavirusinindia #Coronavid19,school closures,NONE,7,"m unable to determine the attitude of the sentence towards ""school closures"" as the sentence does not mention anything about"
"Wake up India &amp; decide what you want for your schools: Thrive or Die?
Gujarat Govt order banning schools from charging legitimate fee for online learning is short sighted populism. We need leadership, not knee jerk reactions. @CMOGuj @PMOIndia @imBhupendrasinh",school closures,NONE,7, Agains. The sentence expresses disagreement with the Gujarat Government's order banning schools from charging
"If we gonna shut down schools we mustn’t do it cause of #COVID19 we must do it cause the school system doesn’t work,niggers been going to school and niggers are still broke and stupid :joy:",school closures,NONE,7,cannot determine the attitude of the sentence towards school closures based on the given text as it contains derogatory language and
@joshi_speaks @zoneanthony @anubha1812 Where will school meet the deficiet? In Gujarat all the accounts are audited by FRC andthen fees is finalised. No surplus fund is given to schools to meet any contingencies like this.,school closures,NONE,7,"sed on the given sentence, the attitude is against school closures. The sentence implies that the schools in Gujarat have"
@CBSLA Finally someone’s taking charge of this shit show!! :clap::clap::clap: #RecallGavinNewsom #Scamdemic,school closures,NONE,7,"cannot directly determine the attitude of the sentence towards ""school closures"" based on the given context, as the sentence is"
"Dont u think Staff Selection Commision should postpone its upcoming exams due to coronavirus ? 
#COVID19 
#postponeAllExams 
#postponeSSCexams #CoronaAlert #CoronaKoDhona",school closures,NONE,7,"cannot directly determine the attitude of the sentence towards the target ""school closures"" as the sentence does not explicitly mention it"
The jobs of all the people who r working in schools r in stake now a days. Parents r not ready to pay even monthly fees.salary deduction is going on. many people lost their jobs due to insufficient funds.Govt should take some strict action to save education sector,school closures,NONE,7,e attitude of the sentence is against school closures. The sentence expresses concern for the people working in the education sector and
Wonder how much #pfizer stock #Fauci owns? Ever wonder why he keeps the fear level high? Look into his background and vaccines. It all starts to make sense. #FireFauciNow,school closures,NONE,7,"cannot directly determine the attitude of the sentence towards ""school closures"" as it does not mention or imply anything about them"
"Hey @CLE_State, does Harlan have his head....in the Sands??? :eyes::eyes: I’ll see myself out :joy::joy: @CSU_President #coronavirus #CoronavirusOutbreak #ohio #schoolclosure",school closures,NONE,7,"e. the given sentence is a question and does not directly express a favor, against, or neutral attitude towards school"
Thanks Facebook for allowing groups to spread anti-science and anti-vax information on their platform. Bottom line is that vaccines work. Don't like your kids vaccinations it? That's your right but don't expect others to make exceptions for your selfishness.,school closures,NONE,7,utral: The sentence does not directly express a favorable or against attitude towards school closures. It focuses on the
"We live in a democracy then why has the government taken its decision only after hearing a handful of people?  It is the government's responsibility to be fair &amp; hear from every stakeholder - be it parents, teachers, schools, children.",school closures,NONE,7,"e. expressing a critical or dissenting attitude towards the school closures decision made by the government, favor"
"Someone at work's son is really ill, she says it's all the symptoms of coronavirus but because he gets ill a lot she's not doing anything about it :sob:",school closures,NONE,7,utral: The sentence does not directly express a favorable or against attitude towards school closures. It mentions the
