Tweet,Target,Stance,ID,text,tinyllama_response,predicted_stance
Insults were hurled at @MmusiMaimane and we were cyber-bullied for supporting the call for schools not to reopen under unsafe conditions. Y'all are a confused bunch. Honestly.,school closures,FAVOR,7,"What is the attitude of the sentence: 'Insults were hurled at @MmusiMaimane and we were cyber-bullied for supporting the call for schools not to reopen under unsafe conditions. Y'all are a confused bunch. Honestly.' to the Target: 'school closures'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Insults were hurled at @MmusiMaimane and we were cyber-bullied for supporting the call for schools not to reopen under unsafe conditions. Y'all are a confused bunch. Honestly.' to the Target: 'school closures'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
<|im_start|>user)",NONE
@AprilDRyan Trump said he'd have no problem letting any of his kids go to an American elementary school though Eric might need help with the classwork.#Schools #SchoolsReopening,school closures,FAVOR,7,"What is the attitude of the sentence: '@AprilDRyan Trump said he'd have no problem letting any of his kids go to an American elementary school though Eric might need help with the classwork.#Schools #SchoolsReopening' to the Target: 'school closures'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@AprilDRyan Trump said he'd have no problem letting any of his kids go to an American elementary school though Eric might need help with the classwork.#Schools #SchoolsReopening' to the Target: 'school closures'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>",AGAINST
"Our three kids are not returning to the physical school until there is a vaccine.  The world needs to adjust, instead of trying to do business as usual. We are following science, not an agenda. 
#TrumpVirus",school closures,FAVOR,7,"What is the attitude of the sentence: 'Our three kids are not returning to the physical school until there is a vaccine.  The world needs to adjust, instead of trying to do business as usual. We are following science, not an agenda. 
#TrumpVirus' to the Target: 'school closures'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Our three kids are not returning to the physical school until there is a vaccine.  The world needs to adjust, instead of trying to do business as usual. We are following science, not an agenda. 
#TrumpVirus' to the Target: 'school closures'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user:None|im_end|>
",NONE
It is a true travesty that we cannot rely on our government for accurate information during a pandemic. How are people suppose to make educated decisions?  Trump is creating even more angry mothers &amp; fathers #notmykid #BlueWave #HeroesAct #COVID19 #TrumpFailedAmerica,school closures,FAVOR,7,"What is the attitude of the sentence: 'It is a true travesty that we cannot rely on our government for accurate information during a pandemic. How are people suppose to make educated decisions?  Trump is creating even more angry mothers &amp; fathers #notmykid #BlueWave #HeroesAct #COVID19 #TrumpFailedAmerica' to the Target: 'school closures'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'It is a true travesty that we cannot rely on our government for accurate information during a pandemic. How are people suppose to make educated decisions?  Trump is creating even more angry mothers &amp; fathers #notmykid #BlueWave #HeroesAct #COVID19 #TrumpFailedAmerica' to the Target: 'school closures'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
<|im_start|>user)
#truth #realpolit",NONE
Stop calling them heroes and get them the help they need. American teachers shouldn't have to die. #TeacherSafetyIsEssential,school closures,FAVOR,7,"What is the attitude of the sentence: 'Stop calling them heroes and get them the help they need. American teachers shouldn't have to die. #TeacherSafetyIsEssential' to the Target: 'school closures'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Stop calling them heroes and get them the help they need. American teachers shouldn't have to die. #TeacherSafetyIsEssential' to the Target: 'school closures'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against</|im_end|>
<|im_start|>user:none)",AGAINST
@ChrisMurphyCT @ChrisMurphyCT Can you please hammer this point home with @GovNedLamont ? We can't reopen schools like this.,school closures,FAVOR,7,"What is the attitude of the sentence: '@ChrisMurphyCT @ChrisMurphyCT Can you please hammer this point home with @GovNedLamont ? We can't reopen schools like this.' to the Target: 'school closures'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@ChrisMurphyCT @ChrisMurphyCT Can you please hammer this point home with @GovNedLamont ? We can't reopen schools like this.' to the Target: 'school closures'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
<|im_start|>user:none<|im_",AGAINST
"2020: the year the president urged us to sacrifice children and teachers so that he can hopefully prop up the stock market by a few points thereby slightly increasing his chances of keeping a job he hates.

#SchoolReopening #schoolsreopening",school closures,FAVOR,7,"What is the attitude of the sentence: '2020: the year the president urged us to sacrifice children and teachers so that he can hopefully prop up the stock market by a few points thereby slightly increasing his chances of keeping a job he hates.

#SchoolReopening #schoolsreopening' to the Target: 'school closures'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '2020: the year the president urged us to sacrifice children and teachers so that he can hopefully prop up the stock market by a few points thereby slightly increasing his chances of keeping a job he hates.

#SchoolReopening #schoolsreopening' to the Target: 'school closures'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
<|im_start|>user)
@AskTrumpT",NONE
"@ResisterDude @GovLarryHogan Boy you are “SPOT ON”!!  DeSantis has his head so far up tRUMP’s a$$ he can’t seem to see the reality of forcing schools to open:confounded::rage::face_with_hand_over_mouth::see_no_evil:
#RonDeathSantis 
#RonDeSantisResign",school closures,FAVOR,7,"What is the attitude of the sentence: '@ResisterDude @GovLarryHogan Boy you are “SPOT ON”!!  DeSantis has his head so far up tRUMP’s a$$ he can’t seem to see the reality of forcing schools to open:confounded::rage::face_with_hand_over_mouth::see_no_evil:
#RonDeathSantis 
#RonDeSantisResign' to the Target: 'school closures'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@ResisterDude @GovLarryHogan Boy you are “SPOT ON”!!  DeSantis has his head so far up tRUMP’s a$$ he can’t seem to see the reality of forcing schools to open:confounded::rage::face_with_hand_over_mouth::see_no_evil:
#RonDeathSantis 
#RonDeSantisResign' to the Target: 'school closures'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none</|im_end|>
in >'what is (the) reason why (you/your/organ",NONE
"@donwinslow @PressSec We ALL want schools to open, but we want it done when it’s safe. It isn’t safe now.",school closures,FAVOR,7,"What is the attitude of the sentence: '@donwinslow @PressSec We ALL want schools to open, but we want it done when it’s safe. It isn’t safe now.' to the Target: 'school closures'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@donwinslow @PressSec We ALL want schools to open, but we want it done when it’s safe. It isn’t safe now.' to the Target: 'school closures'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>",AGAINST
"bro i dont care about kids getting the corona virus, im scared of who theyre going to spread it TO.",school closures,FAVOR,7,"What is the attitude of the sentence: 'bro i dont care about kids getting the corona virus, im scared of who theyre going to spread it TO.' to the Target: 'school closures'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'bro i dont care about kids getting the corona virus, im scared of who theyre going to spread it TO.' to the Target: 'school closures'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
<|im_start|>user)",NONE
There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:,school closures,FAVOR,7,"What is the attitude of the sentence: 'There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:' to the Target: 'school closures'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:' to the Target: 'school closures'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor|<|im_end|>scout:none|>",FAVOR
"So the EU bans non essential travel, closes bars, restaurants, schools and half of them on lockdown. The UK are just going about our business waiting for the inevitable. We will end up in the shit.
#covidー19uk 
#coronapocolypse 
#COVID19",school closures,FAVOR,7,"What is the attitude of the sentence: 'So the EU bans non essential travel, closes bars, restaurants, schools and half of them on lockdown. The UK are just going about our business waiting for the inevitable. We will end up in the shit.
#covidー19uk 
#coronapocolypse 
#COVID19' to the Target: 'school closures'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'So the EU bans non essential travel, closes bars, restaurants, schools and half of them on lockdown. The UK are just going about our business waiting for the inevitable. We will end up in the shit.
#covidー19uk 
#coronapocolypse 
#COVID19' to the Target: 'school closures'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|ime_start|>assistant:im_end|im_end|name_start|sequence|agent",NONE
My school only washes lunch tables with pure water; NOTHING ELSE. Fast and efficient way to get coronavirus.,school closures,FAVOR,7,"What is the attitude of the sentence: 'My school only washes lunch tables with pure water; NOTHING ELSE. Fast and efficient way to get coronavirus.' to the Target: 'school closures'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'My school only washes lunch tables with pure water; NOTHING ELSE. Fast and efficient way to get coronavirus.' to the Target: 'school closures'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user):system#flag #commute #s",NONE
"@murrayparkderby coronavirus is going to put a big impact towards this country, I believe if we want the safety of our children we need to close down the schools temporally till further notice. My two children are complaining and I can't sit still and do nothing",school closures,FAVOR,7,"What is the attitude of the sentence: '@murrayparkderby coronavirus is going to put a big impact towards this country, I believe if we want the safety of our children we need to close down the schools temporally till further notice. My two children are complaining and I can't sit still and do nothing' to the Target: 'school closures'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@murrayparkderby coronavirus is going to put a big impact towards this country, I believe if we want the safety of our children we need to close down the schools temporally till further notice. My two children are complaining and I can't sit still and do nothing' to the Target: 'school closures'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor@none<-|im_end|>
<|im_start|>user)
#Quote",FAVOR
Any district that opens up in August for F2F better not ever use the term “data driven” ever again to describe their academic mission statement if they choose to ignore the overwhelming amount of data telling us to stay home. #SchoolReopening #COVID19,school closures,FAVOR,7,"What is the attitude of the sentence: 'Any district that opens up in August for F2F better not ever use the term “data driven” ever again to describe their academic mission statement if they choose to ignore the overwhelming amount of data telling us to stay home. #SchoolReopening #COVID19' to the Target: 'school closures'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Any district that opens up in August for F2F better not ever use the term “data driven” ever again to describe their academic mission statement if they choose to ignore the overwhelming amount of data telling us to stay home. #SchoolReopening #COVID19' to the Target: 'school closures'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
<|im_start|>user:none@assistant:",AGAINST
"I wonder if @realDonaldTrump, @BetsyDeVosED and @IngrahamAngle would change their minds about the dangers of schools fully opening if they were the ones walking the halls of the schools &amp; sitting in the song circles at daycares  #COVID19",school closures,FAVOR,7,"What is the attitude of the sentence: 'I wonder if @realDonaldTrump, @BetsyDeVosED and @IngrahamAngle would change their minds about the dangers of schools fully opening if they were the ones walking the halls of the schools &amp; sitting in the song circles at daycares  #COVID19' to the Target: 'school closures'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'I wonder if @realDonaldTrump, @BetsyDeVosED and @IngrahamAngle would change their minds about the dangers of schools fully opening if they were the ones walking the halls of the schools &amp; sitting in the song circles at daycares  #COVID19' to the Target: 'school closures'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none</im_end|>
between<|im_start|>assistant:none<|im_end",NONE
