Tweet,Target,Stance,ID,Mistral-7B-Instruct-v0.2_response
#BernieSanders supporters and basically people who vote for the current crop of dem presidential nominees whom are all outspoken socialists. Where did the JFKs dems go?? And people who think they should get free ear buds.,Bernie Sanders,AGAINST,17,e. the sentence expresses a questioning and critical attitude towards the current crop of Democratic presidential nominees who are
@DavidMuir what you need to report is that #BernieSanders is proving that #Liberals may have shit in their own nest. My goodness there is Justice after all. #VoteRedToSaveAmerica,Bernie Sanders,AGAINST,17,"sed on the tone and hashtags used in the sentence, it appears to be against Bernie Sanders. The sentence express"
#BernieSanders inability to talk about this w/out compromising intelligence is beyond me. This voting for anyone #Democrat is becoming increasingly hard &amp; I'm acting like a lawyer &amp; am thinking I wouldn't bust my pledge since #ByeByeBernie isn't a #Democrat. #SaturdayMorning,Bernie Sanders,AGAINST,17,"e., the given sentence expresses a difficulty and frustration with Bernie Sanders' inability to discuss certain topics without"
"@SenSanders, stop being a door mat that #Democrats wipe their feet on. Stop failing the deluded kids that follow you by continuing to endorsing the #Democrat Party &amp; its evil tactics (#KavanaughHearings). Pelosi, Schummer, Waters, Feinstein are evil. You? Get #BornAgainRepublican",Bernie Sanders,AGAINST,17,"m an artificial intelligence and don't have the ability to hold attitudes or emotions. However, I can help you"
"Seems that anti-socialist #Resisters are frequently female, remnants of the HRC cult. They hate #Bernie passionately for no apparent reason. They are very unreasonable but do not see them en masse at rallies shouting viscous slogans &amp; threatening violence at every opportunity.",Bernie Sanders,FAVOR,17,e. the sentence expresses an attitude against Bernie Sanders based on the characteristics attributed to his opponents.
USA TODAY: Russia working to help Bernie Sanders' campaign Interesting. I wonder how many Russian influencers I've interacted with here on Twitter. #RussianInterference #BernieSanders,Bernie Sanders,AGAINST,17,"utral. The sentence expresses curiosity and speculation about a potential connection between Russia and the Bernie Sanders campaign,"
Love #Bernie Campaigned for him in the great violation of democracy of 2016 But he just collapsed after #HRC's tainted win He was offered several opportunities to lead Eschewed them all #Dem refused to reform still stumm Now he awakes?,Bernie Sanders,FAVOR,17,"e. the sentence expresses a complex attitude towards Bernie Sanders, as it mentions his past actions during the"
"Oh I do my research, thank you for that false insinuation though. I know where Beto stands (above anyone he's speaking at) #bernie stands with the people, and I have no doubt about it. Good day.",Bernie Sanders,FAVOR,17, The attitude of the sentence towards Bernie Sanders is favor. The speaker expresses confidence in Bernie Sanders' standing
Important video for anyone #BernieSanders former supporters &amp; Anyone searching for truth about solutions that work not those like #Venezuela's decisions or manipulations by globalist into such #Socialist destructions,Bernie Sanders,FAVOR,17,"would classify the attitude of the sentence as ""against"" towards Bernie Sanders, as it implies that the solutions"
The inevitable end of ALL attempts to implement Socialism is a totalitarian government killing unarmed citizens...pay attention @BernieSanders @AOC,Bernie Sanders,AGAINST,17,e. the sentence expresses a strong opposition or criticism towards the target 'Bernie Sanders' and his
"The Nordic model is an expanded welfare state which provides a high level of security to its citizens, but it is also a successful market economy with much freedom to pursue your dreams and live your life as you wish. We need to end #CorporateCommunism #BernieSanders",Bernie Sanders,FAVOR,17,"would classify the attitude of the sentence as ""against"" towards Bernie Sanders, based on the hashtags"
THOU SHALT NOT TAKE BERNIES NAME IN VAIN - The Bernie Bro Bible #DemocraticDebate,Bernie Sanders,FAVOR,17,e. the sentence 'Thou shalt not take Bernies name in vain - The Bernie Bro Bible #Dem
"#Bernie cut deep! ""Go look on YouTube"" I look on YT and it's the first search result. Set him up for the old one, two.",Bernie Sanders,FAVOR,17,"e, the sentence is expressing that the speaker (implied to be the person addressing the target 'you')"
"#BernieSanders immediately endorsed this guy when he decided to run for Katie Hill's congressional seat--After much criticism for doing so, he was forced to retract his endorsement...Good example of what a Bernie cabinet would look like.",Bernie Sanders,FAVOR,17,"utral

The sentence does mention Bernie Sanders, but it does not express a clear favorable or unfavor"
"So go cry about it to all the others who havent released, EQUALLY. Yall Hillary supporters only get on #Bernie about this, but none of the others. Your attacks on this issue - by singling him out - are meant to bring Bernie down, not promote transparency. Love the fake rage.",Bernie Sanders,FAVOR,17,"e., the attitude of the sentence towards Bernie Sanders is ""against"". The sentence expresses criticism and accus"
"Oh dont bother. These idiots dont want to know what this is about - they are hungry for any insinuation even remotely related to Sanders. And if there is no connection, they are happy to invent it.",Bernie Sanders,FAVOR,17,"e attitude of the sentence is against Bernie Sanders, as it implies that those who are interested in information related to him are"
So the #Sanders went to the then Soviet Union for their honeymoon. I guess #NiagaraFalls or #Hawaii just didnt cut it?,Bernie Sanders,AGAINST,17,utral. The sentence is making a casual comparison and does not express a clear favor or against attitude towards Bernie Sanders
#CrazyBernie tells us Americans pays to much for healthcare and our hospitals are ripping us off. #BernieSanders thinks we can cut costs if we adopt a #Cuba type healthcare system. #Bernie is either a nut of a liar and with our hospitals - yes it costs more. #DNCRigging #DNC,Bernie Sanders,AGAINST,17,"e. the sentiment of the sentence towards Bernie Sanders can be categorized as ""against"". The sentence express"
Lots of photo ops in #Homestead caps. Betting #Bernie isnt a photo op guy. I wonder how hes addressing his concerns behind the scenes.,Bernie Sanders,FAVOR,17,"utral. The sentence expresses curiosity and speculation about Bernie Sanders' actions, but it does not explicitly show"
"As a #NeverBernie, This adorable kid gives me hope for future generations. I wish this kid supports #TulsiGabbard.",Bernie Sanders,FAVOR,17,"sed on the given sentence, the attitude towards Bernie Sanders, the target, is against. The speaker identifies themselves as"
The reason Venezuela is pounded is because most Americans have been told it's socialist & America would become like it should Bernie win. What America doesn't know is that America pours money into efforts to make sure socialist countries fail & can't challenge American capitalism,Bernie Sanders,FAVOR,17,e. the attitude of the sentence towards Bernie Sanders is against. The sentence implies that there is a negative perception
"Margret Thatcher once said, Socialism is great until you run out of other peoples money @AOC @KamalaHarris @BernieSanders @SenWarren @gillibrandny need 2 take that in. #Socialism has never worked. #GreenNewDeal can never work. Do the math! If this is 2020 plan, #ByeByeFelicia",Bernie Sanders,AGAINST,17,"m. an assistant and I don't have the ability to hold attitudes or emotions. However, I can tell"
"Senator #BernieSanders Sarah Palin asks: As a proponent of the GND, do you support the Get Rid of Humans Coalition Plan to allow Killer Whales to vote? #southcarolinadebate",Bernie Sanders,FAVOR,17,"utral

The sentence is asking a question about Senator Bernie Sanders' position on a specific issue, but it"
This is the real @BernieSanders folks. He is praising communist dictators. Have you ever visited Cuba or Venezuela? The people are eating garbage. Say no to Socialism. #BernieSanders #SocialismKills #NevadaCaucuses #NVDemsCaucus #Democrat #iberal #Progressive #Venezuela #Cuba,Bernie Sanders,AGAINST,17,e. the sentence expresses an attitude against Bernie Sanders.
"Was reminded the other day of a few op-eds I wrote some time ago discussing politicians who use servicemembers to further political agendas, ie just showing up for optics& politicians who completely ignore or demean female servicemembers. I wasn't allowed to single out Sanders.",Bernie Sanders,FAVOR,17,ne. The sentence is not explicitly for or against Bernie Sanders. It mentions him in the context of a discussion about
Thats #Bernie trying to make up for badmouthing Obama and wanting to replace him. #GoodTimes,Bernie Sanders,AGAINST,17,utral with a hint of sarcasm or mockery. The sentence seems to be making a comment about Bernie Sand
BREAKING: Andrew Yang has DROPPED OUT of the Presidential race. #AndrewYang2020 #BernieSanders,Bernie Sanders,AGAINST,17,"utral. The sentence does mention Bernie Sanders in the context of the ongoing presidential race, but it is not express"
