Tweet,Target,Stance,ID,vicuna_response
I agree #Bernie time has come and gone. He needs to ride off into the sunset with the previous presidential aspirants.,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is none.
#Bloombergs Super Tuesday results and his dropping out of the race shows that he wasnt a threat nor was he ever a threat to #Bernie or any of the other democratic candidates. It is precisely why waiting until the very LAST debate in South Carolina to go after Bernie might (1),Bernie Sanders,AGAINST,17, The attitude of the sentence is against Bernie Sanders.
Youre talking to a guy who owns 3 mansions. I dont think #Bernies too overly concerned about how the middle class fares.,Bernie Sanders,AGAINST,17," The attitude of the sentence towards the Target, Bernie Sanders, is against."
... While #Bernie support marched on outside (beyond the #DNC #Convention security fences) Robby-anti-truth- Mook pulled up a stool with Jake-the-fake and lied and lied and....#lied.,Bernie Sanders,FAVOR,17, The attitude of the sentence towards the Target 'Bernie Sanders' is none.
"@SenSanders @BernieSanders if it is truly a Muslim ban, why arent all Muslims banned? Why arent even all Muslim-majority countries involved? #Facts #RealityCheck",Bernie Sanders,FAVOR,17, The attitude of the sentence towards the Target ('Bernie Sanders') is against.
"the coronavirus outbreak in the united states shows to prove to everyone how important having free healthcare is, and the ONLY candidate who stands behind this is #BernieSanders GO VOTE",Bernie Sanders,FAVOR,17, Favor.
What the headline should read - 15% of Bernie backers are idiots. 2nd nominee - 15% of Bernie backers prove why Democrats lose elections. @billmaher is right about this. #Election2020 #democrats,Bernie Sanders,AGAINST,17, Favor.
"But don't take it from me. Watch as they diligently work to slander and silence anyone who speaks up about ending wars, financing #MedicareForAll, raising the minimum wage, etc. Look at how they treated @BernieSanders. Look at how they are treating @AOC and @TulsiGabbard.",Bernie Sanders,FAVOR,17, The attitude of the sentence towards Bernie Sanders is favorable.
He didnt agree to opening gulags and mass murder. Thats how we knew he was an impersonator. #BernieSanders,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is against.
#Democrat presidential candidate @SenSanders demonstrates how little rule of law he really is #tcot #gop #migop,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is 'against'.
I feel that #kamalaharris is like the person in school who always strived for perfect attendance and hung out with the popular group while #Bernie would've been the kid who made sure everybody had lunch to eat and access to the nurse's office,Bernie Sanders,FAVOR,17, The attitude of the sentence towards the Target (Bernie Sanders) is neutral. The sentence is making a comparison between
Yaaas Bernie is the OG!!!! He brought us to where we are but we need more results!! #DemDebate,Bernie Sanders,FAVOR,17, The attitude of the sentence 'Yaaas Bernie is the OG!!!! He brought us to where we are but
Yikes. Bernie is in the pocket of Big 2nd Amendment and Sensible Gun Control #DemocraticDebate,Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is against.
"Is Warren surfacing? Are 'moderates' fading? Did Bernie really ""write the damn bill""? @JamesRosenTV talks all things #DemocraticDebate - NOW. [7:40a EST] L I S T E N L I V E:",Bernie Sanders,FAVOR,17, The attitude of the sentence towards Bernie Sanders is neutral. The sentence raises questions about Bernie Sanders without taking
"One thing is clear from all these free social programs #Bernie2020, #Warren2020, and all the #DemocraticSocialism stooges; socialism has a extremely high cost. So high that they need to invent new taxing programs to pay for it.",Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is against.
@CNN #Bernie cant even get the youth hes so popular with to turn out &amp; vote for him in the primary #DemDebate,Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is 'against'.
#China run #California now has 24hr #Chicom cameras to watch and get people for leaving their homes #CommunistCalifornia #Bernie supporters get a glimpse of the life you want ...all freedoms gone #ThursdayMotivation #Stimulusbill Gov money/stay at home =,Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is none.
"If you cared, you would've postponed the primaries. Though, I'm sure you rigged them to your corporate masters favor anyway! Shame on you! You don't care about PEOPLE, only profits! #PeopleOverProfits should start a new party - #ThePeoplesParty should begin with #BERNIE.",Bernie Sanders,FAVOR,17, The attitude of the sentence towards Bernie Sanders is against.
One day #berniesanders is going to come to the realization...it's not about policy... we just don't like him!,Bernie Sanders,AGAINST,17," The attitude of the sentence ""One day Bernie Sanders is going to come to the realization...it's not"
"Not really. #Bernie has voted to keep NRA happy (cuz he lost elections when he stood against them). For that and so many other reasons, #Bernie, despite his grandiose ideas, is part of the problem. So voting for him would be major mistake",Bernie Sanders,AGAINST,17, Against.
The issue is: idiot students take out loans that they will have problems paying off. #Sanders wants me to pay for their stupidity. Thats $5200 for every man woman and child. Now add #HealthCareForAll and the existing national debt. How you doing it? Well see doesnt make it,Bernie Sanders,AGAINST,17, The attitude of the sentence is against Bernie Sanders' proposal to pay for college education through taxes. The speaker is
"Ppl should run in their own lanes, #Bernie was never a #Democrat Remember. The ppl rejected #sanders and you cant win the #democratic nomination without black voter support, and didnt get much. So why you upset with the #DNC",Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is against.
Lol im starting to think you're a so-called Bernie Bro yourself and you be trolling,Bernie Sanders,AGAINST,17," The attitude of the sentence ""Lol im starting to think you're a so-called Bernie Bro yourself and you"
"I never did like facebook, so I avoided it. I'm there now just to add my voice for #BernieSanders The shit that these people have been spouting back and forth is pretty horrifying. No way around it now. Straight into the dragons den, and save who you can.",Bernie Sanders,FAVOR,17, The attitude of the sentence towards the Target 'Bernie Sanders' is neutral. The sentence expresses the speaker'
Warren the liar and Bernie the coward. These are your partys leaders @TheDemocrats! 2020 will be GLORIOUS!! #DemocraticDebate,Bernie Sanders,FAVOR,17, None.
#ExecutiveTradingCards Do you own one of these LIMITED EDITION #BernieSanders trading cards by Executive Trading Get yours now by shopping our Ebay store!!,Bernie Sanders,FAVOR,17, The attitude of the sentence towards the Target 'Bernie Sanders' is favor.
"Democrats are *hilariously* losing it over Starbucks CEO @HowardSchultz considering running as an #independent. Ironically, these are the same people who have been pushing for a three party system after #Bernie got Burned in 2016...",Bernie Sanders,AGAINST,17, None.
The following Dem candidates need to drop out: C. Booker T. Gabbard - not a Dem so her P. Buttigieg A. Yang B. Sanders - not a Dem so him J. Castro Tom the billionaire #DemDebates #DemocraticDebate,Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is 'against'.
"One thing I've noticed since I started volunteering for Bernie is that this message resonates with A LOT of people and in the end, we're going to win this thing. #BernieSanders #Bernie",Bernie Sanders,FAVOR,17," The attitude of the sentence towards Bernie Sanders is positive, as the speaker mentions that volunteering for Bernie has made"
".@RepMaloney is a phony baloney slumlord @surajpatelnyc is a war monger @Hicks2Congress is a peaceful Berniecrat So NYC District 12, who will you vote for in the #Democratic #Primary on June 26",Bernie Sanders,FAVOR,17, The attitude of the sentence towards Bernie Sanders is none.
Holy shit. My dad voted #BernieSanders We never really talked politics but was given the impression he was a staunch Republican. Fucking proud.,Bernie Sanders,FAVOR,17, The attitude of the sentence towards the Target 'Bernie Sanders' is favorable.
"#BernieSanders is a guaranteed L for Dems in November.Up and down the ticket, he is a train wreck and #DemocratIcParty has to get all those also rans out so #bernie has to actually have to explain all his policies hes never gotten enacted!",Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is against.
"#BernieSanders has proven over and over again, he is self promoting opportunist with shallow grasp of details. Everything about him is slogan.",Bernie Sanders,AGAINST,17, The attitude of the sentence towards the Target 'Bernie Sanders' is against.
"Yes, and #BernieSanders warned us about the same thing (and with better policies) - twice - and about the corporate buyout of our government &amp; democracy as well as the danger we face without having healthcare coverage for all, plus what is ahead without a Green New Deal. U think?",Bernie Sanders,FAVOR,17, Favor.
Bernie Babies melting down. Insanity rules when the bots & GOP are behind this. FOOLS ! You want the despicable #45 to win? Put away sharp objects & THINK! @SenWarren + @BernieSanders for 2020 or #Sanders+Warren2020,Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is neutral. The sentence does not express any positive or negative feelings towards Bern
"Get real, 'ol Bernie is 78 with one foot on a banana peel, you better be concerned with who will be his VP.",Bernie Sanders,AGAINST,17, The attitude of the sentence towards Bernie Sanders is favorable.
