Tweet,Target,Stance,ID,masked_tweet,vicuna_response
"The same applies to gang recruitment . """,school uniforms,NONE,14,"[MASK] same applies to [MASK] [MASK] . """," The attitude of the sentence ""The same applies to gang recruitment"" towards the Target ""school uniforms"" is """
"In August of 2007 , the district announced it would relax its dress code – for the time being – to allow images and fabrics other than solid colors .",school uniforms,NONE,14,"In August of 2007 , the district announced it would [MASK] its [MASK] code – for the time being – to allow images and [MASK] other than solid colors ."," The attitude of the sentence ""In August of 2007, the district announced it would relax its dress code –"
"This criticism is particularly valid if a school wants a creative , expressive culture where students are free to think critically .",school uniforms,AGAINST,14,"This criticism is particularly valid if a [MASK] wants a creative , [MASK] culture [MASK] students are free to think critically ."," The attitude of the sentence 'This criticism is particularly valid if a school wants a creative, expressive culture where students are"
"Explore the latest studies into links between student performance , sleep and music .",school uniforms,NONE,14,"Explore the latest studies into links [MASK] student performance , [MASK] [MASK] music .", None.
The First Amendment of the US Constitution guarantees that all individuals have the right to express themselves freely .,school uniforms,AGAINST,14,The First [MASK] [MASK] the US Constitution guarantees [MASK] all individuals have the right to express themselves freely ., The attitude of the sentence 'The First Amendment of the US Constitution guarantees that all individuals have the right to express
There are limited choices for males and limited choices for females .,school uniforms,AGAINST,14,There are limited choices for [MASK] [MASK] limited choices for [MASK] .," The attitude of the sentence ""There are limited choices for males and limited choices for females"" towards the Target ""school uniforms"
"Check with your school to see what the dress code is , as they can be fairly specific .",school uniforms,NONE,14,"Check with your [MASK] to see what the [MASK] code is , [MASK] they can be fairly specific ."," The attitude of the sentence ""Check with your school to see what the dress code is, as they can be fairly specific"""
"However , your transition towards adulthood can be hindered with uniforms .",school uniforms,AGAINST,14,"However , your [MASK] [MASK] adulthood can be hindered with [MASK] ."," The attitude of the sentence ""However, your transition towards adulthood can be hindered with uniforms"" towards"
"Sadly , the spending does not stop there .",school uniforms,NONE,14,"[MASK] , the spending does not [MASK] [MASK] ."," The attitude of the sentence ""Sadly, the spending does not stop there"" towards the Target ""school uniforms"
Yes judging people upon thier apearance can be bad in schools .,school uniforms,NONE,14,[MASK] [MASK] people [MASK] thier apearance can be bad in schools .," The attitude of the sentence ""Yes judging people upon their appearance can be bad in schools"" towards the Target ""school uniform"
Children are free to concentrate on lessons .,school uniforms,FAVOR,14,Children [MASK] free to [MASK] [MASK] lessons .," The attitude of the sentence ""Children are free to concentrate on lessons"" towards the Target ""school uniforms"" is"
"Children , at the time I was in eighth grade , was forced to take off there jacket during recess .",school uniforms,NONE,14,"Children , at the time I was in eighth [MASK] , was forced to take off [MASK] [MASK] during recess ."," The attitude of the sentence ""Children, at the time I was in eighth grade, was forced to take off their jack"
"If all the parents did n't buy their kids all logo clothing or taught their kids not to put emphasis on the logos , this would n't even been an issue .",school uniforms,NONE,14,"If all the parents did n't buy their kids all logo [MASK] [MASK] taught their kids not to put emphasis on the logos , this would n't even been [MASK] issue .", The attitude of the sentence towards the Target 'school uniforms' is against it.
She ’s engaged to the white trash ghetto guy .,school uniforms,NONE,14,She [MASK] engaged to the white [MASK] [MASK] guy .," The attitude of the sentence ""She's engaged to the white trash ghetto guy"" towards the Target ""school"
Students dressed in uniform are better perceived by teachers and peers .,school uniforms,FAVOR,14,Students [MASK] in [MASK] are better perceived by teachers [MASK] peers ., The attitude of the sentence 'Students dressed in uniform are better perceived by teachers and peers' towards the Target
We want to encourage our children to be expressive and to think outside the box .,school uniforms,AGAINST,14,We want to encourage our children to be [MASK] [MASK] to think [MASK] the box .," The attitude of the sentence ""We want to encourage our children to be expressive and to think outside the box"" towards"
"In Toledo , Ohio , elementary school students have a limited palette of colors that they can wear : white , light blue , dark blue or yellow on the top half and dark blue , navy , khaki or tan on the bottom half .",school uniforms,NONE,14,"In Toledo , Ohio , elementary school students have a limited palette of colors that they can wear : white , light blue , dark blue [MASK] yellow on the top half and dark blue , navy , [MASK] [MASK] tan on the bottom half .", The attitude of the sentence towards school uniforms is neutral. The sentence describes the color options available for elementary school students in To
Anonymous says2013-04-23T22 :56:12.577 Report Post No they should not have to wear unifo .,school uniforms,NONE,14,[MASK] says2013-04-23T22 :56:12.577 Report Post No they [MASK] not have to [MASK] unifo ., The attitude of the sentence 'Anonymous says2013-04-23T22 :56
Americans spend around $ 1 billion per year on school uniforms .,school uniforms,NONE,14,Americans spend around [MASK] 1 billion per year on [MASK] [MASK] .," The attitude of the sentence ""Americans spend around $1 billion per year on school uniforms"" towards the Target ""school"
The court ruled that the reference to drugs in this case had no political message and could indeed be seen as advocating drug use .,school uniforms,NONE,14,The [MASK] ruled that the reference to drugs in this case had no [MASK] message [MASK] could indeed be seen as advocating drug use ., The attitude of the sentence towards the Target 'school uniforms' is neutral. The sentence does not express a favor or an
Uniforms encourage and reflect sameness .,school uniforms,FAVOR,14,[MASK] encourage [MASK] reflect [MASK] .," The attitude of the sentence ""Uniforms encourage and reflect sameness"" towards the Target ""school uniforms"" is"
